tweet,sentiment
"Dinner with Coy's family and mine, so much fun! I love my families! ",0
"@Jamerichin Look at you burning ur self out already! Mid way through the race, you'll be tired... &amp; I will come out victorious ",0
@evAllTimeLow yuhp  ily it,4
@metaphoricxeyes it is 6:20pm  but i'll be on till about 2am-ish :L,0
@spencerpratt Maybe they thought it was the NOT list?  Wait.  Then she would have debuted at number 1.  ,0
"@WiredPig not alot to do in Holly Springs, GA at 5:30 in the morning. I sleep alot more when I work this shift ",0
"@cdhinton We're still in St. A just a different street, moving again next month (still St. A) and hopefully that'll be the last ",0
"@NinjaFanpire And the 1600th tweet goes to you because w/o you, I'd have no one to talk to at 3am in the morning! lol &lt;3 ",4
@Sophistikated oh adrain  Haha you guys are so funny ,0
"@Jillzarin Hola Bella, any hint as to if Kellamity will be on next season??? Also your the fabbest one on there ",0
"haha lluvia,  I'm glad I'm not the only one!  ",4
thanks to @LadyParadis @IamErnst @jnyobe48 @JMADaily @CarlosPoulet @byzonesupport for recent follows! ,0
"Getting off, good night everyone ",4
"@tyrese4real   besides ur start into making ur own comic book, are u dreaming 2 play a character from comic books?? ( black panther  )",0
Just completely schooled my family in scrabble! Thank you triple word score ,0
"amusingly enough, whenever i look at icanhascheezburger for too long, i start talking with terrible grammar ",0
@mediahunter yeah but at least they are using twitter! baby steps  #reinvention,0
@hen4 aw! so beautiful!! :0) what type of baby chick is it? .....Mummy is a golden hamburg bantam and Daddy is a maran. ,0
@iluvjbonly http://twitpic.com/6tas5 - totally awesome! And so hot! I love it!  #KevinJonas( ;,0
@midnight_sun007. 10  and kinda hanging out is he's here but i'm not talking too him,0
@rodeostore I charge the the dance...You can drink all the Dr. Pepper you want...but you'l have to dance with me to get it.. ha ha ,0
"loved that  now im really bored. i actually cannot revise maths, seriously /:",4
@Laurface20 Didn't know you knew one of the BB contestants haha. Shame i don't watch it tho. ,0
"Didn't have Jennifer Love Hewitt aboard the flight back to Dallas, oh well.  Glad to be in Texas!",0
@just1titus love the hair! cut and color...i need mine done too ,4
@BananaNeil is that like a litteral fuck? cuz depends if your in the mood or not.. but smile sunshine ,0
@ellyasabdullah dude... Izit one of the scenes in your new drama? ,0
@MizZBEhavE193 your welcome cutie ,0
is watching Jay Leno's last episode of late night. Getting sooooooooooooo excited for my birthday weekend!!!!!!!!!!!!!!!! ,0
@galm pick me! pick me! pick me!  I would appreciate an invite to youtube rt.,0
good tv tonight. ,0
"@Renitoo loll why? Yo, we out 2 watch ToyStory3 in 3D when it comes out? ",0
"Upgraded my eeepc to Ubuntu 9.04. I had some WPA issues, but I have found a work-around. Other than the WPA issue, the upgrade is good ",4
@oceanstorm28 That's true! I hope you enjoy your day ,0
"Alan Turing (yeah, the one of the &quot;Turing test&quot;, the &quot;Turing machine&quot;). Enrol in my AI course for more details   http://twitpic.com/4zkdr",0
@Alevesque Are you going to stop by the CMN telethon at the Mall? ,4
@TechieGadgetGuy Your Welcome TGG ,0
"@karamarzilli it went away! Omgg that's great! No problem, anytime. Have a great day! ",4
"J got a watch for his birthday, he's now bombarding us with not-actual-time-checks ",0
@stinky420 don't be jealous lol.....just kiddin ,0
can't wait for LA Lakers vs. Orlando Magic FINALS! imma Lakers fan all the way!! (lovin' KOBE  ),0
@cvogz I kind of figured that. Not sure who'll be there though. It'll be nice to see people though ,0
"r @sotirovalex well, you are right about crying out loud part ",4
"you gotta looove Serena Williams!!!  Studying is going well too, I think!!! 8-)",0
@heathlanyon Praise God!  There are a few of us out here ,0
"@michaelsheen http://twitpic.com/6gk3o - Now, that is a very cute penguin. Congratulations ",4
I'm sorry those r bad penalties... Good acting by Detroit ,0
@rachmurrayX  lolz it has to be said i love you &lt;3,4
@Download2009 yeah  I'm home now wanting to go back  only 300 odd days,0
@Medros And now I'm being followed by @coyotesnews. I followed them back ,0
@Biansta holy CRAP. I know i didnt! ,0
@Biappi I have just done complex cherry-picking with Git and it merged the xcodeproj right without a hitch ,4
@SwtLissa thanks hun! Dave did a great job.  I hope your car is recovered!,0
@nicolerichie http://twitpic.com/6a8zx - LOL~ That's a PUSS... XOXO ,0
"@CommonBlood Ooh, good luck!  You'll ace it, I'm sure. Didn't you say you're doing six early or something?!",4
mr has said i can get a new laptop wooo hoooo ,0
@DavidArchie has landed safely in the US ,4
"@jonasobsessedx Awwh it's the kamini Amita  ! WB, U got anythiing ? xD",0
"Great day yesterday. Good win for Forest, some celebratory 'staying up' drinks, a trip to an unsuccesful bbq and ÔøΩ1.50 Stellas in Scream ",0
@That_Girl_Jenn thought I was watching the wrong one since the dog never came out ,0
"@lastfm We missed you as well, I didn't know what to do last night with the offline site!!! ",0
@lucyaainsworth r u online?? ,4
Hillsong tonight   http://twitpic.com/68mqq,0
@magicman18 try our service - Http://Knowem.com lets you check 120 sites and register your name on each ,0
@holborne oooh new bed!  Bet you sleep well tonight.  I got a king size pillowtop 3 years ago and Im still in love with it ,0
At the house back to work... Beautiful day outside ,0
Tears For Fears!! 'SHOUT'..  Love It!!!  ‚ô´ http://blip.fm/~8awsx,0
Cookies make me so so so happy ,0
@jessicaspatula Well i have a hot tub.  hmmm....nice and cozy.,0
figured it out ,0
@samcakes gooooooood! Glad you're enjoying home ,0
So. Art is the only thing i really have an interest in and i have neglected that. I think it's time i fix that ,0
"@Tina0505 I've only got Season 1, no idea where I'll get my hands on the others, but I'm loving the series so far ",0
@vanessaveasley lol you're welcome ,0
"Just noticed.... ConGRADulations lolol. Cool, kind of. Got my graduation dress  whoo!",0
"@SlyEds808 Nah, it's all good! But big props for following my small kine &quot;almost&quot; action! LOL ",4
@hookbill Thanks 4 the #FollowFriday! ,4
i THINK this sucks. ,0
@xHayleeey no.1 dont really mean anything to me anymore :L it did when good old top of the pops was on every sat or friday or something ,0
@KathleenDeleasa Hey Kathleen! How r u? HowÔøΩs life? Are you goin to a JB concert this summer? God bless you! Take care ,0
"is so tired, can't wait for tomorrow mini donuts, craft supplies, icecream yay lilax festival ",0
Going now..bye twitter! ,0
home from my date. goodnight. ,0
"made by kaatiee (: hahah, follow me @kkkaaatiee ",0
@autria TRIAAAA!!! How can I go to your house from your village gate? ,0
@torriRAWR I am indeed.  ,0
My Party- 091509 *not my B-day thoo  ish just advanced~,4
is under red lights ,4
@hendry90 and now the burgalers know where you live ,4
"@pete_c You are catching me up mate. I've done 11, 186 tweets ",0
@GirlwitCurls hahaha u should try and write a poem about it ,0
@pfmonaco Good Morning Sir  How's your day so far?,4
loves her new twitter makeover done by Matthew A. Grawcock.  lol,0
ddub is sooooo HOT!  And Joey of course...still the love of my life! ,0
@gogreen18 yeah  I watched your blog tv today.. my wife was the one who told you I wanted you as a pet Lmao.. have a good night,0
"@NinjaDeb Haha! I'm not sure if I'm up to an &quot;okay&quot; 3-hour movie LOL. Life's too short, and I have too many books to read ",0
"@stephburgis Just as unpleasant, but understandable in your case. Sleep is afraid of babies in the dark! ",0
"It is really hot in Changhua, I just go straight to the refrigerator and get H√§agen-Dazs. ",0
@ShotLipgloss you're welcome. Thanks to kat too! ,4
Now Mom's Day dinner @ Applebees. Thank God for a non-fussy mom. ,0
in music class!!! lol bored tho. ugh shut down the damn skool. SWINE FLU. chelsea is kool  ahaha,0
out and about running errands! woop ,0
"New Albums up on Facebook!! More to come, but I gotta get some sleep ",0
@STAWPITemily @EmptyIsAwesome hell I would die for that mac n cheese! ,4
@francia_day http://twitpic.com/7j30z - Green Day =     ,0
"@donieose Thanks.  I'm sure it'll all be finey, I'm not stressing out now! I Am Not! :L",0
"loved the day of speaking english, was a lot of fun ",4
"at mom's, eating breakfast, cuddling with Frost. ",4
Ren Faire w/wife &amp; in-laws in the morning and all day. Fun fun! ,4
Learning in my life ,0
"@herro_mama u know me I like 2 make things difficult, suffer a little... Or a lot   why are u still up? You had a hard nite u need sleep!",0
@SinnamonLove Yes we did!  Thank You!!  ,0
Just got done watching a Very Corny Movie! ,4
@CaterinaFalcone You are taking vacation??? OMG it's about time! I'm not going to miss you bc you're gonna bring me starbucks everyday! ,4
"@JaneHungOz yeah maybe, if I figure out how I did it without noticing ;-) there are lots of trends in here, what is one more? ",0
Just woke up. Have much better in my head ,0
@HowlingBiscuit have fun ,4
"nothing interesting. but tmr, gnna take placement tests fro englsh and math @ CSUF. ",0
"@PumaSwede I'm not sure they're of this world, you know? Those colonies they live in have got something alien about them! ",0
coming back when the live feed starts peeps  need to finish a remix now!! #asot400,0
"btw, i support niley, but i think that nick is better with me..  whatever, im getting really depressed seeing this photos D:",4
sitting at home watching the news ,0
Excited for the upcoming Narnia 3.  I'm reading it already. woohoo!,0
New goat last night - little silver whether from out by Ink Lakes. Freebie and hopefully good playmate for Nixon.  Thanks Deb &amp; Vickie!,0
making pancakes &amp; blueberry maple syrup from scratch....mmmmmm ,0
"@VictoriaMonro no, it doesn't, which is why I said it :p I hope you have!! ",0
Watched &quot;Barah Aana&quot;....nice Drama. Naseerudin Shah is great as usual ,0
Working  and seeing things in the net,0
@rustycharm @kiwiimmagrator Challenge accepted here goes nothing ,0
@brian_miller you're welcome for the biz card tip! Glad I could help ,4
"Met an old friend today, in more ways than one.... ",0
@AlexGlasshands  congrats again,0
@cecycorrea @chadengle @robertbanh   I'll second that motion!,4
MTV AWARDS WIFF MY @euphobiaemily &amp;&amp; @CiaraAislynn tomorrow!! BOOO-YAHH! ,0
At the mall with jess getting something to eat ,0
@x_Beckiie_x yes but which one looks better! ,4
a mixed cd can prove everything  my mouth sore takes up like the whole right side of my lower lip and hurts like crazy!,0
@AlyssaNoelleD Okay!  &amp; Its no problem! Mariah (:,4
@joy_inc http://twitpic.com/5opy5 - I know her ,0
@distinctivelyky Ohhkayy. ,0
Its all about timing  haha,0
@petewentz in compensation we'll make a &quot;pete wentz the awesome&quot; day too! ,0
"@jamieriddell well the old people are not following, so they wouldn't receive the goodbye! ",0
@EMagguie Ganhou.. He¬¥s the best ,0
@Mattlike doing good! And u? ,0
@Jonasbrothers  My favorite song now is 'Fly with me'. That song is amaziing guys! ,0
It would be sooo awesome if Demi and Selena could see Demi-Selena Style! ,0
@debbieweil Good for you! I need to do the same ,0
@asianpersuashun IF i could play hookie i so would! ,0
"@GaneshaXI I know  I have 6yo (3 is it lol) &amp; I shut my mouth in line w free choice beliefs, but felt kinda choiceless myself ya know?",0
"@waitingtohappen aha, that's all well and good then. ",4
"Getting sum Bobos with my Boo*Boo!  damn, its good to have hour around again! P.S. Get'er done tomorow Lakers!!",0
Took a nap after watchin &quot;the great debaters&quot; another recommended movie. ,4
"@DebNg Thats why I only have about 20 people on there. That way, i only get the information that I'm genuinely interested in ",0
@uschater using your fingers and ps3 remote is not excercise...  xoxo,0
@nikoli_ &lt;-- prettiest boy ever. he should be a model ,4
@keith_tan thinking about ending it with a bang! hehe. ,0
Spencer - damn im missin' that boy! wednesday  he's all mine!  only two more days...,4
Amzing life now!! everytinh goin mi way ,0
@Tyrone17 haha.yeah.and that would be awesome to see her appear on there. ,0
Only one month left till my apprenticeship is over. I¬¥m counting the days! ,4
"@anderson45 I agree, to us no matter wat #jonas-muchbetter by @Jonasbrothers will ALWAYS be a little more special than the others ",0
"Argg can't upload my mothers day cards to GCU, have to just use zazzle today me thinks  http://www.zazzle.com/moonlake",0
http://bit.ly/yzq0y    love this song!!,0
@ashleytisdale http://twitpic.com/6ercx - congratulations!!!!!! love from spain ,0
Someone please tell me this: how can one get more followers?  please help me PWN my bestfriend ^^,4
"morning twitter gang ! another grey day . Wooohoooo , may get some work done finally ",0
"@katemargaret coming up in the next 3 weeks, &amp; we both got a ton to get done before each of them. Tough month always is  ",4
happy mothers day ,0
@paulatoole Key word is almost...You didn't forget...so that makes you a good one! ,0
"Mmmkay, I gotta finish my Algebra HW now, so Goonight!!!  Sweet dreams, my darklings!",0
"yes, thanks @JNewkirk77. you're right. i would rather be busy than bored. always. ",4
"@EmmaJaneR Stop that buggering off, then.  (Welcome back.)",4
@astralart I get home on the 25th  Im really getting sick of chinese food hahah!  Hope youre doing well!,0
Fabby sunny day. Meeting got cancelled last minute so bow free to enjoy a day at the seaside ,0
@TNgirl76 maria! I am WIDE awake too! Still freakin out ,0
Watching Buffy  Always a good time.,0
@oi_leena is scarlett on? tell her to go on!!!!!!!! she is a leemur nipple ,0
In the end all things seem work them selfs out ,0
"was born with a dick in my brain! yeah, fucked in the head! - GOODNIGHT, Y'ALL ",0
"@BeckyKingston Oh okay, cheers ",0
&lt;big&gt;‚òÜ‚òÖ‚òÜ.11|20|09.‚òÜ‚òÖ‚òÜ the date for new moon!! cant wait!!  im soo excited!! rob looks hot! but taylor looks deliciously sexy as hell!&lt;big&gt;,0
@PinguAndy Double-click the .dmg file to mount it in Finder. Then simply drag the O to the application folder. ,0
"talor - &quot;she's a gr8 girl, she's a gr8 (girl) friend&quot; haha thats wat he means  x",0
"Barcelona kicks ass. Just had some nice drinks chilling at the pool  Time to get some stuff now and afterwards, bed ;)",4
@CruciFire LOL you need to know Mallu (thara mallu) and a bit of spoonerism skill to get it ,0
"DING~ ~ time for big Chicken Cesar salad w/sour dough croutons....aahhhhh, YUM!!   i'm starvin'!!  ",0
"@remainamystery yeah, me too... thats kinda scary ",4
At the carnival with maggie ,0
"@laurenconrad http://twitpic.com/5c46l - wow, still looking good in some building worker clothes  love the pink! an of course you ",0
Good morning all  ,4
"@Dannymcfly Hey Danny, please talk to me and just say hi so I can win a bet with a friend  Please and Thank you!",0
brittany sooo wasn't allowed to do that ,4
"@DC_Zol might need to look for something stronger, have a good day despite it tho' ",0
I will use Google before asking dumb Question.: Image: http://justfuckinggoogleit.com/bart.gif       http://tinyurl.com/ng9gkw,0
@shaggylive  never disappear ,4
JUST SITTING OUT BY THE POOL WITH MY DOGGIES! ,0
@markleo82 apparently they're right. seems that it'll redirect.  @ShaolinTiger @CincauHangus (was loading phpmyadmin),0
@ClaireQA  Hey Sweetie!   I missed you today.  *to Claire's Mom*  Happy mother's day again.  ,0
headed to IN-N-OUT burger! ,4
@chiefsanjay I thought aap US mein ho..and you did not inform us ,0
"it's a perfect day to throw back your head and kiss it all good bye - love it, so cheerful!!  ? http://blip.fm/~5jckp",0
twitterbreak! be back in few! ,4
#3hotwords three hot words!! gosh i'm a genius ,4
i just read the sweetest story in the entire world  love it http://bit.ly/118lGL,0
Off out to enjoy this sunshine with the kids. ,0
@DaveMalby interesting trick - I must figure out how I did that...good night ,0
@rmesa thats my claim to fame!!breaking hearts!!! ,0
Thanks to PM Ruddy I now have a brand new Canon Powershot G10 camera!  Sweet as  ,0
@KatIsFagtastic! OHMYGOD! AHAHAHHA! THAT JUST MADE MY LIFE YOU HASSRASS! ,0
@DavidArchie I'm watching some of your videos in YouTube. You're funny David.  Oh and TALENTED of course! ,4
"@LeilaniT fine. I'm a wuss, I said it!  it's a scrap. just bought it!",4
"@Teddgeiger hahahah oh geez teddy, your so amazing! i miss you! when is there any new songs/updates/tour dates maybe? ",0
Its ok @herndon_t good night ,4
@zackalltimelow i completely agree with you  best thing i've heard all day!,0
@anzeodavid See You Tomorrow! We Can't Wait For The Performance @theOffice09! EVERYbody's Coming Back Out. ,0
@botherer An excuse to buy a DSi ,4
Time to get ready for church! Everyone have a very God Blessed day! Tweet with you all later! ,0
Ice cream ,0
some sushi and pool w everyone ,0
@xxAnnaSxx yeah  Let this dancefloor rock tonight  Have fun sweety ,0
It's superhot here. Studying for the geography exam tomorrow. Going quite successfully  Except it's really warm no matter where you are.,0
@Andrea_Luvs_JB http://twitpic.com/6aemy - is it really? wow... a dragonfly!hahaa. ,0
@RichardMadeley Hurrah!!!! You're staying! Some people (@mazza16) don't seem intelligent enough to unfollow if they're unhappy ,0
@MichelleBell16 I really need to go and get it! ,0
Hannah Montana The Movie!!!!!!  great!,0
Movie time.text ,0
"@PumaSwede just go to Australia, that'll give you some phobias  Especially for spiders!",4
@Karen_McDonald no it's mostly the hosts and listeners of the @bindonequip Podcast great bunch of people really funny guild chat ,0
@saskiesandwich i need to borrow it ,0
"all snuggly and warm, who needs a snuggie when you can turn your entire lounge into a pillow fort with a heater inside ",0
is spending Mother's Day with her family and hoping Mark wins big at the boat! ,0
Some days you just wake up feeling good  Today is one of those days *despite* all the work I have to do for school tmw!,0
@mousewords sounds like someone is having a party ,0
An amazing take!!! Now everyone send no-rain vibes to set please ,0
@firecracker4 Your welcome by the way ,0
"@misswhipass I figured that would be the case, and if they could they would be lucky devils to do anything for such a lovely lady ",0
@MrsMcflyGrimmy awh good for you chicken  hope it goes well! Any plans for the week? LoveYou &lt;3 XxxX,0
"@BlondEMd Try Tweetie, I think its pretty good on the iPhone...  Just don't blame me if your to-do list explodes.  ",4
"#myweakness shopping, joe, food, a nice comfy bed ",0
@ameyawarde It was the Morning Star Garden Burger. They are a bit thin but they taste pretty good. ,4
"@sarah_johnson28  Thanks Sarah, we had a great trip down under  ",4
"Yaaay, &quot;You belong with me&quot; finally in video hits ",0
soooo beat .  5 more days of schoool ! ,4
"@JefferyPage it is a jeffry party... And you jeffery page, were invited ",4
@Fashionistachik Decided to follow u 2.   Hope u feel better.,0
@Ambee789  he waves hello back,0
@emmmahh Na haha hes the man! ,4
@ChantellePaige Happy Twitterversary! Have a great day. ,0
"@SoCalGal77 Not for while, I'm going to start looking into touring after the fall ",0
@alicehcullen Yeah! I've listened to it 155 times this week ,4
@ideas4rent Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,4
#followfriday @Travismtv luv his music  @AroundHarlem Guide 2 NYC @BxSeXiEsTCheeks making moves @MBtheREMIX funny w/ unabashed honesty,0
"@phn1x ah, yet another reason I'll never live in TX wait I've been married for 8 years. Doh!  ",4
"@meripen No, YOU rock!  We love our customers.  ",0
@tommcfly SORRY WHAAAT? you sound like me when im round new people ahahhaaha  x,0
"WeHo was madness -- wish i had a camera. Very fun, saw some celebs, made new friends! BONUS! ",0
@justvinny Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
@LIKLEP get me one! They're one of my favourite type of cakes ,0
@Lisa_Veronica @JessicaVeronica  on iTunes this week http://twitpic.com/50swk ,4
is in a meeting regarding GSM postpaid launch ,0
@jimmy87lee Thanks!! June 30th SF peeps- we'ze gots 'till then to get us some crab!! ,4
Santigold Monday  (my perfect concert would be The Knife + Bjork),0
@mykelbonus: thanks! ,4
Watching kings of leon live at roskilde  my favourites,4
@robineccles(I'm grateful/I've loads of people to thank):chicken&amp;the egg.Gratitude creates things to be thankful 4.(I always've an answer ,4
@MickyFin its a really beautiful place mate.  so whats up with ur n97?,0
"@glassdahl: oh, yeah, a very good point raised right there ",4
"take that as a no then  stupid twitter, so boring!",0
@beetle001 Heh. Don't have a clue ,0
"@weinateo today: errands; tue-wed: GESL dawn-to-dusk; thu: frantic packing; fri: AM GESL, PM GESL, nite rush to airport; wk 2-3: japan ",0
@mimbles Thanks Mim... I was in desperate need of another time sink ,0
@theonlyshannon thanks - you too.  we're off to flag football with my six year old already.  it never ends around here! ,0
"@_alliee thank you, im glad you like my story ",0
"@DeanLeysen well i'm rarely in belgium, but i'm living in cologne, so it wouldn't be that far for me. would be really great! ",0
"@tamsul I think there is, but it isn't listed on their site right now.  We usually go on Sunday's and they eat free then ",0
Just got back from gym now plans to enjoy the sun and a glass of wine  oh i never ate any chocolates last night x,4
"And they are playing with it, sprinkling it all over each other's clothes! I've never seen different-sex twins so co-operative. ",4
"@hot_burrito wow, i underestimated your faboosh factor, thats great, and i see you love Muse, even better! who else do you loike? ",4
"Just seen Terminator Salvation last night, didn't think it was that good. Can't wait for HBP and Transformer 2  xx",0
On my way home  I love lake houses now ,0
Making the boy breakfast in bed ,0
good Night twits ,4
coffee and thrifting with the ladies ,4
It's my B-day today.  Yea!    (www.LaughNYC.com),0
@BernadetteAE if you like 2 laugh..have a good time..follow me..its just that simple ,0
@Andrew_Johnson My pleasure! ,4
"blip quest: &quot;time is (not) on my side&quot; RStones, merci ",0
@mileycyrus wow that's weird. Its only 8pm here in Australia. you should come here soon  we're ahead in time ,0
@marcus1812 Ha ha thanks for the offer  How are you?,0
Whew! didn't get much sleep since my Grandma arrived by midnight... am sooo HAPPY! she sure is pleased with Dubai. ,0
"I put on my shoe and there was a half-dead fly in it.  That's awesome.  In other news, I had a great time with Jorge tonight ",4
@mitchelmusso http://twitpic.com/6uv4f - Wow! It's Awesome! U Rocks Mitchel ,4
"is in a really good mood this morning! The sun is shining, and it's the last day of term!!! ",0
"@adrianlynch there is also, of course,  @satan #hailsatan ",0
"@arz_bayani arz, that is not yet confirmed. LOL, but then again what do I know? LMAO! ",0
finishing up yesterday's pancakes for breakfast than chilling with my bestest before heading home to Jersey. ,0
birthdayy tomrrow! ,0
"Podcasters: If you want to syndicate my RNZ interview, please DM me. I'll send you the link.  (Or take the link from my post.) #socialNZ",0
#mw2 COOL!! ,0
"@nyprdiva I went to NYU, I've been paying back longer ... LOL ",4
@XxEmoheartsxX I got bored in Britain? I've been traveling since March :] Every week (or 2 depending on the fun) it's some place new. ,0
@xDennis okay  as long as I get control of the remote :-P,0
Can‚Äôt wait to get my new Laptop!!  http://bit.ly/cVlno,4
"Britains got talent. oh yes, we do. ",0
"@TiaMowry hey tia been a big sister sister fan for years,hope u are well ",0
"@xxneonninjaxx hahaha, i love your dad, but if his mac's in good condition that's still good, haha. your last tweet was a major fail ",0
"@Bob_do Thanks, but we (@PSHouston) did it through GoDaddy. The guys I talked to were SOOOO helpful and we got it all straighted out! ",4
"Planning on doing things today! Starting with posting a thank-you letter, then buying soup/roll. Where will it all end? I'll let you know ",0
@DavidArchie Yeahhh you do that lol ,0
@Jill_HW I'll be there!  Looking forward to it  #TisforTraining #Conversants,4
@Tuckriffic I've found out you are all starting to get Twitter accounts.  Do you work in communications for Tuck?,4
@ShellyRenee  Im luvin the look please send us some music.,0
Getting ready to go pray ,4
@krystynchong Tweetie all the way ,4
@Oprah welcome to twittland Ms. Oprah so good  to beable to twitt you ;),0
@GrowWear  Thank you. I really appreciate that. You have inspired me many times as well! ,0
Found the last two tuner shops on TDU that I needed to find ,0
"@mikemath no, went to Mexico in March, so just before swineflu hit! Currently Catching, Killing and Binning lots of hayfever sneezes tho ",0
@murrion Is there a full sized manakin wearing a wedding dress stuffed in to one of the drawers?  ,0
@bigred2381 that is awesome  will be her and Sharapova in the finals?,0
Long day at work ended with mc d's and superbad and my boo. Lawl. ,4
"Want to watch X-men Origin badly! Now finally multiplexes' strike is over, its going to release soon ",4
studied a bit..gonna have lunch in a wyl  well dint go earlier... mood nahi hua ,0
On the way home from college ,0
"Fingers are all crossed for Sveta at RG. Saying that, Dina deserves a slam too so most important is just a good final, please! ",0
i want the sims 3 so bad. just woke up from staying up all night at project grad! ,0
Waching one of the 106 old VHS movies I got from my uncle  loves ittt,0
"About to head out for church, Thanks for all the eggs in the Hatchling Game to my Friends on Facebook. ",4
@calvinharris i find a cuppa hot water helps the loogies out... and we all know somethings are better out than in  enjoy Dooobai.,0
@EnglishRose75 Oooh you know how to hurt  xx,0
@markhallCC http://twitpic.com/680mf - Sunglasses r u. Definitely. ,0
@Jarnaldo I'm envious! Have fun in Germany ,0
@30SECONDSTOMARS aakgsdfh~ i actually think i can go to the sydney one! ,0
@FranklinJonas Frankie is the shiznit  &lt;3,0
":busy busy night -- folding laundry, packing, writing a paper...be back in Portland in 48 hours ",4
listening to beautiful by emimen!!!  and eating strawberries.,0
@DebbieFletcher oh I really hope someday you'll have the chance to come here you'll love this country! ,0
@MyInnerTricia go for it ,4
"@theparacast can't wait, I will listen to it tomorrow ",4
Harry pot de terre. Couldn't stop laughing. (type my spoon is too big on youtube  ),4
Just started reading O'Reilly's XMPP book. Good stuff. Now off to sleep so I can dream of some massively scalable Internet architecture. ,0
@sillysushi bitch road is a bitch indeed ,0
"@AcmePhoto that Y I like Twitter, you can follow or not.... ",0
3 quality gore games for 32 bucks that's quite a deal ,0
@MelodyInFlorida You have to try at least 10 times in a row. Though it has taken me a full day before. ,0
thanks for the follow @pinkpoodle_93 on this #SanctuarySunday ,0
is drawing a picture for her bubba ,0
@breezyscott1 hopefully you will be soon! &lt;3 you ,4
"@punnie I don't use it, but I heard that PowerShell is nice ",4
@cakester93 ahh awesome! why an interesting day? if you dont mind saying thats is ,4
"@dremin Oooh, can't wait to see it! ",0
Damn I over slept. Wake y'all Stanky Breaths up  @AceBlack WORKOUT PLAN. 3 sets of 15 Side Situps and Pushups with feet raised on a chair,0
"@emilyemem But by August, there will be a much cooler iPhone ",0
@FelisLynx thanks a bunch!!! i was inspired by bill's tattoo and @ckellyireland7 drawing. ,0
@naivetteh oh and great job on the chapter by the way! paige never wrote me back...i complemented her too...lol! ,0
"@include check this out!  Passenger+NGINX one-click (almost) install, FTW! http://bit.ly/gtge0. Nice to have @ &quot;home&quot;",0
~ is Santos bound for the MD listening joint. ,0
AT LAST!!! some time off ,0
@jestinjoy best of luck for the new website ,0
@c4thomas Ohai C  My eyes burn from looking at flight matrices. Can I just click my heels and be in the sweatiest city in the USA??,4
This is my 300th update ,4
I think I'm gonna call my brother's girlfriend later... ,0
says it's late. Goodnight people! ,4
@mfhorne mmm that looks yummy to be honest..lol&lt;&lt;&lt; ,0
so glad it's summer ,0
checking out twitter for the first time ,4
Is about to go home ,0
@chelseasms @amy4669 It's gorgeous indeed ,0
@NikkiStarr Not an unpacker! Only time I did I ended up forgetting something in a drawer even though I thought I had checked each one ,0
"@AnoopDoggDesai The Clefhangers were featured on World News with Charles Gibson tonight, singing Carolina for the UNC-CH 2009 class! ",0
@The_Real_Luigi thanks cutie  how are you?,0
last exam tomorrow then party time!! ,4
@pushermania please tell ,0
Having lunch in Sherlocks. Best tea room ever! Just like the creepy cauldron   http://bit.ly/JES1d  http://twitpic.com/7ghri,4
Just watched Detective Conan 007episode in pps ,4
@Band_Candy ... Haha! @margaretcho is simply delightful! ,0
Relaxing just after a fun round of golf and some sunday shopping ,0
"ooommggg god, thats for you Kim K ",0
Ah. Dream of william while you sleep... I did.       ,0
"[Harvey Mason ÔøΩ Groovin' You (1979)] why yes, @JDsRecordShop am I (title) LOL  ? http://blip.fm/~7a5dr",4
@bradiewebbstack your a lucky boy.  ,0
@NoahWebb That did sound a little blonde i admit haha ,4
Is Zach De La Rocha THE angriest dude alive? Let's get him to star in a sitcom! slapstick pratfalls and ultraviolence guarenteed! ,0
@richmulholland @donpackett congrats dudes ,0
@mikebeebe - Saw that after I replied.  Let me know which White Rabbit &amp; how you like it. I might look to purchase that....,4
"midnight bowling with t, tyler, and matt! ",4
@JohnnyFoam don't know  can't imagine it ^^,0
@charlesarthur Re: Matt sells product doesn't he? ,4
@Jaslina Happy Birthday! May you enjoy today and have many more... ,0
is happy her inlaws managed to get her a &quot;Cutterfly&quot; in the US ... Taaaaa!! ,0
@julieb will give you advanced notice next time ,0
ok..going to bed. i need a good night's sleep.  night everyone. P.S. Fly With Me. &lt;3,0
"@filcro Well, we're gonna get our Clutch on this evening, that'll shift the cobwebs a bit. ",0
Revisited my love for the Zombies song The way I feel inside ,0
"@OrtalS thank you babe &lt;3 and thanks for the candies! you want me to get fat, huh? just kidding. it's very sweet ",0
"@Spizzel sorry, was trying 2 re-tweet &amp; let my followers knw about ur tourney!  didnt knw if they knw it's you. 140 chars is never enough",0
Soooo tired!  Going to bed now...dream sweet everyone! ,4
"Bed time. Hopefully my Zune will be here tomorrow. Somehow they managed to send it to Hawaii. Busy weekend, but I don't mind. ",0
"@ykoubo Yes! Even children, they need REAL thing that pretty understandable ",0
@sofdlovesbsb anywhoo goodnight ,0
Gooooood mornin twiggas...sleep was good. So imma go back 2 it.  the luxury of workin nites...,0
"Hmmm, chatroom? *eyebrow raised* ",4
